Ekran Boyutu,Ekran KartÄ±,Ekran Kartı,Ekran Yenileme HÄ±zÄ±,Ekran Yenileme Hızı,Garanti Tipi,Hard Disk Kapasitesi,KullanÄ±m AmacÄ±,Kullanım Amacı,Ram (Sistem BelleÄŸi),Ram (Sistem Belleği),SSD Kapasitesi,Ã‡Ã¶zÃ¼nÃ¼rlÃ¼k,Ä°ÅŸlemci Tipi,Ä°ÅŸletim Sistemi,Çözünürlük,İşlemci Tipi,İşletim Sistemi,Marka,url,price
"15,6 inç",,Nvidia GeForce RTX 4060,,165 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/gaming-g16-7630-i7-13650hx-32gb-1tb-ssd-rtx4060-8gb-15-6-165-hz-fhd-w11home-g167630240108wh-p-737489771,49.999 TL
,,Nvidia GeForce RTX 3050,,144 Hz,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-46-amd-ryzen-5-6600h-8-gb-512-gb-ssd-rtx3050-dos-15-6-fhd-notebook-nh-qgxey-001-p-307924183,22.999 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/ideapad3-81wq00j1tx-intel-celeron-n4020-1-1ghz-islemci-4gb-ram-128gb-ssd-15-6-windows-11-p-300100920,8.999 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,8 GB,500 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-x600-5500-8v00x-g-f-amd-ryzen-5-5500u-8gb-500gb-nvme-ssd-15-6-dos-gri-dizustu-bilgisayar-p-773800573,11.499 TL
"15,6 inç",,Nvidia GeForce RTX3060,,120 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-82s90140tx-intel-core-i5-12450h-16gb-1tb-ssd-rtx3060-6gd6-15-6-fhd-freedos-p-689278581,29.459 TL
"15,6 inç",,Nvidia GeForce RTX 3080,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-45-amd-ryzen-7-5800h-16-gb-1-tb-ssd-rtx-3080-8-gb-freedos-15-6-fhd-144-hz-tasina-p-758806845,33.499 TL
,,Nvidia GeForce RTX 4060,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/victus-16-r0035nt-intel-i5-13500h-ddr5-16gb-1tb-ssd-gen4-8gb-rtx-4060-16-1-freedos-laptop-7p6l3ea-p-706057652,36.099 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-amd-ryzen-7-7735hs-16gb-512gb-ssd-freedos-rtx4050-15-6-82sb00p4tra17-p-752382025,29.999 TL
"15,6 inç",,Nvidia GeForce RTX 4070,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,MSI,https://www.trendyol.com//msi/intel-core-i7-12650h-16gb-1tb-ssd-rtx4070-freedos-15-6-fhd-144hz-tasinabilir-bilgisayar-p-695787807,48.499 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1245-bfg0x-b-intel-core-i5-12450h-16-gb-ram-1-tb-nvme-ssd-gen4-4gb-rtx-2050-freedos-p-746289823,24.589 TL
"15,6 inç",,Paylaşımlı,,,Resmi Distribütör Garantili,,,,,4 GB,128 GB,,,,1366 x 768,Intel Celeron,Windows,ASUS,https://www.trendyol.com//asus/x515ma-br091t-intel-celeron-n4020-4gb-128ssd-win10-15-6-p-88571198,9.899 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad3-intel-core-i5-1155g7-8gb-512gb-ssd-dos-15-6-arctic-grey-laptop-lenovo-turkiye-garantili-p-744554282,14.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-m6500re-hn037-ryzen-7-6800h-16gb-512gb-ssd-4gb-rtx3050ti-15-6-fdos-p-445299126,27.999 TL
14 inç,,Intel Iris Graphics,,,Resmi Distribütör Garantili,512 GB,,,,16 GB,SSD Yok,,,,,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/zenbook-14-oled-ux3402-12-nesil-core-i5-1240p-16gb-512gb-ssd-14inc-w11-p-347145445,43.999 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/victus-15-fa1032nt-intel-core-i5-12500h-16gb-512ssd-rtx4050-6gb-15-6-freedos-144-hz-fhd-tasinabi-p-744363474,28.699 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,MSI,https://www.trendyol.com//msi/bravo-15-c7ve-062xtr-16-amd-ryzen-5-7535hs-16gb-512gb-ssd-rtx4050-freedos-15-6-fhd-144hz-tasinab-p-790318949,"33.043,50 TL"
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows 11,Dell,https://www.trendyol.com//dell/vostro-3500-i5-1135g7-16-gb-1-tb-ssd-iris-graphics-15-6-w11-pro-fhd-dizustu-bilgisayar-p-277883383,16.590 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,8 GB,512 GB,,,,1920 x 1080,Intel Celeron,Free Dos,ASUS,https://www.trendyol.com//asus/intel-celeron-n4020-8gb-512gb-ssd-fhd-15-6-60hz-freedos-tasinabilir-bilgisayar-x515ma-ej679wt15-p-781547183,8.649 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/expertbook-intel-core-i5-1135g7-16gb-512gb-2gb-vga-mx330-14-fhd-free-dos-b14002-p-767395850,17.499 TL
,,Nvidia GeForce RTX 4090,,240 Hz,İthalatçı Garantili,,,,,32 GB,2 TB,,,,2560 x 1440,Intel Core i9,Windows,ASUS,https://www.trendyol.com//asus/vr-ready-rog-zephyrus-m16-240hz-gaming-laptop-qhd-i9-13900h-32gb-ram-rtx-4090-2tb-ssd-siyah-p-712341397,158.575 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/thinkpad-e15-gen-2-i7-1165g7-32gb-1tb-ssd-2gb-mx450-freedos-15-6-fhd-20tds02vtx008-p-101180904,30.999 TL
"15,6 inç",,AMD Radeon R5,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-slim-3-15amn8-amd-ryzen-5-7520u-8gb-512gb-ssd-freedos-15-6-fhd-82xq0012tx-p-755556706,11.600 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,MSI,https://www.trendyol.com//msi/modern-15-b11m-021xtr-01-intel-core-i5-1155g7-16gb-512gb-ssd-freedos-15-6-fhd-tasinabilir-bilgi-p-790162987,17.640 TL
16 inç,,Nvidia GeForce RTX 4090,,90 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i9,Windows,LENOVO,https://www.trendyol.com//lenovo/legion-7-pro-intel-core-i9-13900hx-32gb-1tb-ssd-nvidia-geforce-rtx-4090-16gb-gddr6-16-wqxga-p-754065999,159.999 TL
"14,1 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/huma-h4-v5-2-intel-core-i7-1255u-16gb-ram-512gb-ssd-freedos-14-1-fhd-p-456347368,22.499 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ev - Okul,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-amd-ryzen-7-5700u-8gb-512gb-ssd-freedos-15-6-fhd-notebook-82r4006ftr-p-740951341,13.499 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,Intel Celeron,Free Dos,ASUS,https://www.trendyol.com//asus/intel-celeron-n4020-8gb-256gb-ssd-fhd-15-6-60hz-freedos-tasinabilir-bilgisayar-x515ma-ej679wt14-p-781620567,8.299 TL
"15,6 inç",,AMD Radeon Vega 8,,,Resmi Distribütör Garantili,256 GB,,,,8 GB,256 GB,,,,,AMD Ryzen 3,Free Dos,LENOVO,https://www.trendyol.com//lenovo/nb-v15-82yu00p0tx-ryzen3-7320u-8gb-256ssd-o-b-15-6-dos-p-782556193,9.599 TL
"15,6 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v17-3-6-intel-core-i7-11800h-16gb-ram-1-tb-ssd-rtx-3050-ti-freedos-15-6-inc-fhd-144-hz-p-674248239,28.199 TL
,,Nvidia GeForce RTX 2050,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx506hf-hn028w03-i5-11400h-16gb-512ssd-rtx2050-15-6-fullhd-w11h-tasinabilir-bil-p-736061798,25.799 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,256 GB,,,,8 GB,256 GB,,,,,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-slim-3-12-nesil-core-i5-12450h-8gb-256gb-ssd-15-6inc-w11-p-779236804,14.999 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x415ma-ek385w-intel-celeron-n4020-8gb-128gb-ssd-w11h-14-fhd-bilgisayar-canta-p-783950687,9.499 TL
14 inç,,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d14-i3-1115g4-8-gb-256-gb-ssd-uhd-graphics14-full-hd-notebook-p-463984008,13.899 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/rog-strix-g18-g814ji-n6141-intel-i9-13980hx-16gb-ddr5-1tb-pcie-ssd-8gb-rtx4070-18-qhd-240hz-fdos-p-738003742,73.449 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ip1-15amn7-amd-ryzen-5-7520u-8gb-512gb-ssd-freedos-15-6-fhd-82vg008ctx-p-740959403,11.495 TL
14 inç,,AMD Radeon Graphics,,,Resmi Distribütör Garantili,512 GB,,,,16 GB,SSD Yok,,,,,AMD Ryzen 5,Windows,ASUS,https://www.trendyol.com//asus/zenbook-14-oled-um3402-5-nesil-ryzen-5-5625u-16gb-512-ssd-14inc-w11-p-354123882,35.999 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx506lhb-hn347-intel-i5-10300h-8gb-ddr4-512gb-ssd-gtx1650-15-6-144hz-dos-p-370721841,25.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,,Resmi Distribütör Garantili,1 TB,,,,8 GB,1 TB,,,,,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/aspire-3-a315-58-intel-core-i5-1135g7-8gb-256gb-nvme-ssd-15-6-dos-p-705318589,"20.246,82 TL"
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/nirvana-celeron-n4020-4gb-120gb-ssd-14-1inc-w11-p-358115103,8.500 TL
"13,3 inç",,Dahili Ekran Kartı,,,,,,Ev - Okul,,8 GB,256 GB,,,,2560 x 1600,Apple M1,Mac Os,Apple,https://www.trendyol.com//apple/macbook-pro-13-m1-8gb-256gb-ssd-uzay-grisi-dizustu-bilgisayar-apple-turkiye-garantili-p-75753347,37.489 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515ea-bq967-i3-1115g4-4gb-128gb-ssd-15-6-full-hd-free-dos-tasinabilir-bilgisayar-hc-p-766553782,"10.288,77 TL"
"15,6 inÃ§",Intel UHD Graphics,,,,Resmi DistribÃ¼tÃ¶r Garantili,,,,4 GB,,256 GB,1920 x 1080,Intel Core i3,Windows,,,,ASUS,https://www.trendyol.com//asus/x515ea-bq945w-11-nesil-core-uyumlu-i3-1115g4-4gb-256gb-ssd-15-6inc-w11-p-691001649,10.449 TL
"16,1 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/victus-16-e1011nt-amd-ryzen-5-6600h-8gb-512gb-rtx3050ti-16-1-fhd-144hz-dos-68s27ea-p-752684631,23.999 TL
16 inç,,Belirtilmemiş,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d16-rollef-w5651d-intel-core-i5-12450h-16-gb-ram-512-gb-ssd-tasinabilir-bilgisayar-p-674411459,22.499 TL
16 inç,,Nvidia GeForce RTX 4090,,165 Hz,,,,,,64 GB,1 TB,,,,2560 x 1600,Intel Core i9,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g911-1390-ef90x-c-intel-core-i9-13900hx-64gb-ddr5-ram-1tb-nvme-ssd-16gb-rtx4090-freedos-p-672169464,105.199 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/victus-7z586ea-16-s0015nt-ryzen-7-7840hs-16gb-ddr5-512gb-rtx4060-8gb-144hz-freedos-gaming-laptop-p-741749732,36.609 TL
14 inç,,Intel HD Graphics,,,,1 TB,,,,8 GB,SSD Yok,,,,1366 x 768,Intel Core i3,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-i3-1115g4-8gb-1tb-ubuntu-14-n4001vn3400emea01u-8-p-380455082,"9.599,99 TL"
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/v15-g2-itl-i3-1115g4-8gb-512gb-ssd-15-6-fhd-freedos-82kb000ftx-p-271368357,"10.394,99 TL"
"15,6 inç",,Intel XE Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/vivabook-15-r1502za-ej97101-i5-1235u-16gb-512gb-15-6-fhd-freedos-p-786660386,"15.499,99 TL"
16 inç,,Nvidia GeForce RTX 2050,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1200,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-16x-k3605zf-n115901-i5-12450h-16gb-512gb-ssd-4gb-rtx2050-16-wuxga-120hz-freedos-p-761337456,25.349 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,120 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-intel-core-i5-12450h-16gb-512gb-ssd-rtx3050-freedos-15-6-ips-tasinabilir-bi-p-784770988,26.499 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/nitro-16-an16-41-amd-ryzen-7-7840hs-16-gb-512-gb-ssd-rtx-4070-8-gb-freedos-16-wqxga-165-hz-tas-p-790514875,47.999 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,,,,,Oyun,,32 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,HP,https://www.trendyol.com//hp/victus-gaming-intel-core-i7-13700h-32gb-512gb-ssd-rtx4060-freedos-15-6-fhd-bilgisayar-8u846ea32-p-790837708,36.999 TL
16 inç,,Dahili Ekran Kartı,,,,,,Tasarım,,16 GB,1 TB,,,,1920 x 1200,Intel Core i7,Windows,LENOVO,https://www.trendyol.com//lenovo/yoga-7-intel-core-i7-1355u-16gb-1tb-ssd-win11-home-16-dokunmatik-ikisi-bir-arada-bilgisayar-p-741193918,50.299 TL
"15,6 inç",,Intel UHD Graphics,,,,128 GB,,,,4 GB,128 GB,,,,1920 x 1080,Intel Core i3,Free Dos,ASUS,https://www.trendyol.com//asus/intel-core-i3-1115g4-4gb-128gb-ssd-15-6-inc-full-hd-freedos-laptop-p-732405997,9.139 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/excalibur-g770-1245-8vh0t-b-intel-core-i5-12450h-8-gb-ram-500-gb-ssd-gen4-4gb-gtx-1650-windows-11-p-359358937,23.999 TL
"15,6 inç",,Nvidia GeForce RTX 3070,,165 Hz,,,,,,16 GB,512 GB,,,,2560 x 1440,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/legion-5-15arh7h-ryzen-7-6800h-16gb-512gb-ssd-8gb-rtx-3070-15-6-wqhd-freedos-82rd00cptx-p-739206465,43.179 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/victus-16-s0060nt-amd-ryzen-7-7840hs-16gb-1-tb-ssd-rtx3050-6gb-16-1-freedos-144-hz-tasinabilir-b-p-749670388,"29.105,01 TL"
"15,6 inç",,AMD Radeon Graphics,,,,,,Ev - Okul,,16 GB,256 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-15alc7-82r400f1tr-03-r7-5700u-16gb-256gb-ssd-15-6-freedos-tasinabilir-bilgisayar-p-782553729,12.699 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,144 Hz,,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Windows,ACER,https://www.trendyol.com//acer/an515-58-nh-qmzey-005-i5-12450h-8gb-ddr5-256gb-ssd-rtx2050-4gb-15-6-144hz-w11h-p-776123333,22.949 TL
14 inç,,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,250 GB,,,,8 GB,256 GB,,,,,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/x409fa-bv669-i7-8565u-8gb-256gb-ssd-14-hd-freedos-p-193796305,"18.489,99 TL"
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,8 GB,500 GB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-c600-1135-8v00x-g-f-intel-core-i5-1135g7-8gb-ram-500-nvme-ssd-freedos-p-349213240,14.700 TL
"13,3 inç",,M1 7 Çekirdekli,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,2560 x 1600,Apple M1,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-m1-cip-16gb-256gb-macos-13-3-qhd-tasinabilir-bilgisayar-uzay-grisi-z124m116256-tq6-p-92881504,33.089 TL
"15,6 inç",,Nvidia GeForce MX330,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/expertbook-intel-core-i7-1165g7-16gb-512gb-mx330-2gb-freedos-tasinabilir-bilgisayar-p-767338612,23.999 TL
,,Nvidia GeForce RTX 4060,,165 Hz,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i9,Free Dos,Dell,https://www.trendyol.com//dell/g15-i9-13900hx-32gb-1tb-rtx4060-8gb-15-6-fhd-freedos-g55302401017u-p-754125343,49.999 TL
10 inç,,AMD Radeon R5,,,İthalatçı Garantili,,,,,1 GB,120 GB,,,,1280 x 800,Intel Atom,Free Dos,Huawei,https://www.trendyol.com//huawei/matebook-x-pro-2023-windows-11-pro-i7-yeni-koyu-mavi-p-734398816,"50.699,35 TL"
"17,3 inç",,Nvidia GeForce RTX 4070,,240 Hz,,,,,,16 GB,1 TB,,,,2560 x 1440,AMD Ryzen 9,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g17-g713pi-ll081-amd-ryzen-9-7845hx-16gb-1tb-ssd-8gb-rtx4070-17-3-wqhd-240hz-dos-p-752090283,64.849 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/rog-zephyrus-g16-gu603zu-n3020-intel-i7-12700h-16gb-ddr4-512gb-ssd-6gb-rtx4050-16-165hz-dos-p-661736995,41.799 TL
,,Nvidia GeForce RTX 4070,,144 Hz,Resmi Distribütör Garantili,,,,,64 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/katana-17-b12vgk-401xtr-i7-12650h-32gb-ddr5-rtx4070-gddr6-8gb-1tb-ssd-17-3-fhd-144hz-dos-p-661530112,71.189 TL
,,,,,,,,,,,,,,,,,,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-8gb-512-gb-ssd-freedos-14-n4001vn3400ut032-p-783453322,"9.778,15 TL"
16 inç,,Nvidia GeForce RTX 4090,,165 Hz,,,,,,64 GB,2 TB,,,,2560 x 1600,Intel Core i9,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g911-1390-ex90x-c-intel-core-i9-13900hx-64gb-ddr5-ram-2tb-nvme-ssd-16gb-rtx4090-freedos-p-672157362,106.899 TL
"15,6 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-46-r25z-dizustu-oyuncu-bilgisayari-p-786567684,24.500 TL
"16,1 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/victus-16-s0023nt-7z4n1ea-8gb-rtx4060-ryzen-5-7640hs-16gb-ram-512gb-ssd-16-1-inc-fhd-144hz-p-739046709,33.999 TL
16 inç,,Nvidia GeForce RTX 4080,,165 Hz,,,,,,16 GB,1 TB,,,,2560 x 1600,Intel Core i7,Windows,Dell,https://www.trendyol.com//dell/g16-7630-8gb-rtx4070-i9-13900hx-16gb-ram-1tb-ssd-16-inc-qhd-165hz-win11-g76302401020h-bilgisayar-p-751973769,59.999 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,HP,https://www.trendyol.com//hp/15-fc0053nt-amd-ryzen-7-7730u-8gb-512gb-15-6-fhd-dos-komur-grisi-dizustu-bilgisayar-8f3w9ea-p-752671806,14.999 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,120 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-intel-core-i5-11320h-16gb-512gb-ssd-gtx1650-freedos-15-6-82k101lxtxa37-p-767216791,23.286 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/ip-gaming-3-intel-core-i5-11320h-8gb-512gb-ssd-4gb-gtx1650-dos-15-6-fhd-gaming-laptop-82k101fdtx-p-409537501,23.990 TL
,,Nvidia GeForce RTX 3050,,144 Hz,,1 TB,,,,24 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,ACER,https://www.trendyol.com//acer/nitro5-intel-core-i5-11400h-24gb-1tb-4gb-rtx3050-15-6-fhd-w11pro-gaming-pc-p-767864206,26.100 TL
17 inç,,Nvidia GeForce RTX 4090,,240 Hz,,,,,,64 GB,4 TB,,,,2560 x 1600,Intel Core i9,Windows,Monster,https://www.trendyol.com//monster/s7-v9-3-3-intel-core-i9-13980hx-64-gb-ram-4-tb-ssd-16-gb-rtx-4090-windows-11-17-qhd-240-hz-p-759726185,134.999 TL
"17,3 inç",,Nvidia GeForce RTX 4060,,240 Hz,,,,,,16 GB,1 TB,,,,2560 x 1440,AMD Ryzen 9,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g17-g713pv-ll092-amd-ryzen-9-7845hx-16gb-ddr5-1tb-ssd-8gb-rtx4060-17-3-240hz-dos-p-752064572,60.549 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Linux,ACER,https://www.trendyol.com//acer/aspire-7-a715-43-nh-qhdey-003-ryzen-5-5625u-16gb-512-gb-ssd-4gb-rtx3050-144hz-15-6-full-hd-lin-p-713097345,21.999 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,1 TB,,,,8 GB,Yok,,,,,AMD E,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-82c700dltx-amd-3020e-8gb-1tb-15-6-fullhd-freedos-tasinabilir-bilgisayar-p-112497788,15.555 TL
"13,3 inç",,Intel XE Graphics,,,,512 GB,,,,16 GB,512 GB,,,,2560 x 1600,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/thinkbook-21at003ytx-i5-1235u-16gb-512ssd-13-3-wqxga-2560x1600-ips-dos-dizustu-bilgisayar-p-772225637,21.499 TL
,,Nvidia GeForce RTX 3080,,360 Hz,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an517-41-amd-ryzen-7-5800h-32gb-1tb-sssd-rtx3080-360hz-17-3-fhd-freedos-nh-qbhey-001-p-142171886,57.999 TL
16 inç,,Nvidia GeForce RTX 2050,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1200,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-16x-k3605zf-n1161-ci7-12650h-8gb-ram-512gb-ssd-4gb-rtx2050-16-0-inc-wuxga-120hz-p-742063802,28.219 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-amd-ryzen-7-5700u-8gb-512gb-ssd-15-6-fhd-windows11-home-tasinabilir-bilgisayar-p-777662963,13.499 TL
,,,,144 Hz,Resmi Distribütör Garantili,500 GB,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,MSI,https://www.trendyol.com//msi/thin-gf63-12-nesil-core-i7-12650h-rtx4050-6gb-16gb-512gb-ssd-15-6inc-freedos-p-779232291,38.299 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,MSI,https://www.trendyol.com//msi/nb-thin-gf63-12ucx-427xtr-i5-12450h-8gb-ddr4-rtx2050-gddr6-4gb-512gb-ssd-15-6-fhd-144hz-dos-p-748468087,24.899 TL
